peptide_id,SVM_pred,SVM_confidence,SVM_prob_AMP,SVM_score_z,SVM_distance,ESM-only_pred,ESM-only_confidence,ESM-only_prob_AMP,ESM-only_score_z,ESM-only_logit_AMP,ESM-only_logit_nonAMP,ESM-only_logit_margin,ESM+Geo20_pred,ESM+Geo20_confidence,ESM+Geo20_prob_AMP,ESM+Geo20_score_z,ESM+Geo20_logit_AMP,ESM+Geo20_logit_nonAMP,ESM+Geo20_logit_margin,ESM+QSAR12_pred,ESM+QSAR12_confidence,ESM+QSAR12_prob_AMP,ESM+QSAR12_score_z,ESM+QSAR12_logit_AMP,ESM+QSAR12_logit_nonAMP,ESM+QSAR12_logit_margin,ESM+Combined32_pred,ESM+Combined32_confidence,ESM+Combined32_prob_AMP,ESM+Combined32_score_z,ESM+Combined32_logit_AMP,ESM+Combined32_logit_nonAMP,ESM+Combined32_logit_margin
SEQ_387,0,0.9170232039634219,0.08297679603657812,-1.3465716631944258,-1.3631972547260651,0,0.9559638500213623,0.044036172330379486,-2.0111861168010554,-6.845086097717285,8.543457984924316,-15.388544082641602,0,0.9368754029273987,0.06312461942434311,-2.0528964748372602,-0.8953878879547119,12.591808319091797,-13.48719596862793,0,0.892521858215332,0.10747817158699036,-1.9596735902101874,-5.010373592376709,5.573441028594971,-10.58381462097168,0,0.9603779315948486,0.03962206840515137,-1.9354808828009435,-12.04680061340332,3.892902135848999,-15.939702987670898
SEQ_388,0,0.8569271241295501,0.1430728758704499,-1.038485884969795,-1.0015097220356342,0,0.9505907893180847,0.04940921813249588,-1.9329055615176463,-6.6447954177856445,8.139937400817871,-14.784732818603516,0,0.9145148992538452,0.0854850709438324,-1.8727445259834399,-1.1910436153411865,10.65921688079834,-11.850260734558105,0,0.8467879295349121,0.1532120704650879,-1.6290442971493462,-4.135890960693359,4.412245273590088,-8.548135757446289,0,0.9329664707183838,0.06703353673219681,-1.6741500552204114,-8.969866752624512,4.196015357971191,-13.165882110595703
SEQ_389,0,0.8565947296174448,0.1434052703825553,-1.0371236649283142,-0.9999104985705853,0,0.9061806797981262,0.09381930530071259,-1.4862308095923795,-5.113787651062012,6.225553035736084,-11.339340209960938,0,0.9188368320465088,0.08116313815116882,-1.9038873005618016,-1.1100362539291382,11.023200988769531,-12.1332368850708,0,0.7283354997634888,0.27166450023651123,-1.0415543372982703,-2.219019651412964,2.7119503021240234,-4.930970191955566,0,0.9086426496505737,0.09135734289884567,-1.5158702393506696,-7.8509063720703125,3.6349599361419678,-11.48586654663086
SEQ_39,0,0.8507944211536687,0.1492055788463314,-1.0137648124526326,-0.9724875978216614,0,0.8204021453857422,0.17959782481193542,-1.0008476483576385,-3.3504598140716553,4.244913101196289,-7.595373153686523,0,0.8195522427558899,0.1804477721452713,-1.4013069504653592,-0.847373366355896,6.719210147857666,-7.566583633422852,0,0.6489077806472778,0.35109221935272217,-0.7394969402576884,-1.5498491525650024,1.5213589668273926,-3.0712080001831055,0,0.7889513373374939,0.2110486626625061,-1.0549046156720308,-3.5136427879333496,3.079437017440796,-6.593079566955566
SEQ_390,0,0.9282804267213894,0.07171957327861053,-1.4260350014635665,-1.4564858801327047,0,0.8722013235092163,0.12779869139194489,-1.261101173869079,-4.178934097290039,5.423885345458984,-9.602819442749023,0,0.8340485692024231,0.1659514158964157,-1.4570385179202006,0.02440008521080017,8.097383499145508,-8.072983741760254,0,0.8118919134140015,0.18810811638832092,-1.4282343416013359,-3.494194746017456,3.8175573348999023,-7.3117523193359375,0,0.8728451728820801,0.1271548569202423,-1.341188883045649,-8.187036514282227,1.444725513458252,-9.63176155090332
SEQ_391,1,0.5191245750934127,0.5191245750934127,-0.09973476983769934,0.1005683310283988,0,0.5498155355453491,0.4501844644546509,-0.14574821917605546,-0.24527066946029663,0.7543563842773438,-0.9996270537376404,0,0.5805003643035889,0.41949963569641113,-0.7473147324132178,-0.3063522279262543,1.3177871704101562,-1.624139428138733,0,0.5378786325454712,0.4621213674545288,-0.3639590181629983,-0.2639228403568268,0.4951046109199524,-0.7590274810791016,0,0.6402975916862488,0.3597024083137512,-0.7053921700240954,-2.2382116317749023,0.6450685858726501,-2.8832802772521973
SEQ_392,0,0.893303953122232,0.10669604687776806,-1.206941722813166,-1.1992740482826063,0,0.9166458249092102,0.0833541601896286,-1.5703402891594977,-5.3936967849731445,6.594415664672852,-11.988112449645996,0,0.8305457830429077,0.16945421695709229,-1.443228503373769,-0.8210316896438599,7.126468658447266,-7.947500228881836,0,0.8305179476737976,0.1694820672273636,-1.531330122780183,-3.983743906021118,3.9627676010131836,-7.946511268615723,0,0.8487337827682495,0.1512661874294281,-1.2461992860518838,-5.53759241104126,3.0859296321868896,-8.62352180480957
SEQ_393,0,0.9249612374094343,0.07503876259056569,-1.4014799942500558,-1.4276587137979608,0,0.9296764731407166,0.07032351940870285,-1.689682707432313,-5.788769721984863,7.119881629943848,-12.908651351928711,0,0.8915680646896362,0.10843192785978317,-1.7279168014798278,-0.809356689453125,9.724939346313477,-10.534296035766602,0,0.839759886264801,0.16024011373519897,-1.58585374268184,-3.9713428020477295,4.3108696937561035,-8.282212257385254,0,0.9415122866630554,0.05848773196339607,-1.7426872647636136,-9.731130599975586,4.162220478057861,-13.893350601196289
SEQ_394,0,0.8163232656773297,0.1836767343226703,-0.8884261375697273,-0.8253420972071126,0,0.9174748659133911,0.08252514898777008,-1.5774055957284356,-5.977640628814697,6.064969062805176,-12.042610168457031,0,0.8280354738235474,0.17196452617645264,-1.4334709475909113,-1.1255812644958496,6.73325777053833,-7.85883903503418,0,0.7130417823791504,0.2869582176208496,-0.9798433665106201,-2.1904094219207764,2.360607147216797,-4.551016807556152,0,0.8249731063842773,0.17502690851688385,-1.1640954456513386,-4.058988571166992,3.693065881729126,-7.752054214477539
SEQ_395,0,0.8740201196026645,0.12597988039733554,-1.1124088645337233,-1.0882940593123387,0,0.9143666625022888,0.08563334494829178,-1.5512400374261466,-5.315882682800293,6.524901390075684,-11.840784072875977,0,0.8422092199325562,0.15779079496860504,-1.4901437610686925,-0.3839072287082672,7.989884853363037,-8.373791694641113,0,0.9192140102386475,0.08078598231077194,-2.2154421055608906,-7.092600345611572,5.065977096557617,-12.158576965332031,0,0.9308024048805237,0.06919757276773453,-1.658088862068386,-8.520950317382812,4.4744553565979,-12.995405197143555
SEQ_396,0,0.9249612374094343,0.07503876259056569,-1.4014799942500558,-1.4276587137979608,0,0.9493797421455383,0.05062025040388107,-1.9163826722960824,-6.588465690612793,8.068819046020508,-14.6572847366333,0,0.9028093218803406,0.09719068557024002,-1.7950374668034546,-0.8673462867736816,10.276836395263672,-11.144182205200195,0,0.8712124228477478,0.1287875771522522,-1.7931622393794093,-4.578859806060791,4.979747295379639,-9.55860710144043,0,0.9397335648536682,0.060266416519880295,-1.7276844007165106,-9.709102630615234,4.0250043869018555,-13.73410701751709
SEQ_397,0,0.9235258537784431,0.07647414622155689,-1.3911692955600692,-1.4155541265918075,0,0.9282051920890808,0.071794793009758,-1.6752342204089055,-5.721198081970215,7.076005935668945,-12.79720401763916,0,0.8479042053222656,0.15209577977657318,-1.5140800420668696,-0.26005032658576965,8.331235885620117,-8.591286659240723,0,0.7861318588256836,0.2138681560754776,-1.297824861274065,-2.975341558456421,3.5334815979003906,-6.508823394775391,0,0.860649824142456,0.13935014605522156,-1.2914186634958624,-7.129761695861816,1.9737281799316406,-9.103489875793457
SEQ_398,0,0.9249612374094343,0.07503876259056569,-1.4014799942500558,-1.4276587137979608,0,0.9460177421569824,0.05398225411772728,-1.8724002270725093,-6.3431901931762695,7.974839210510254,-14.318029403686523,0,0.9117860794067383,0.08821393549442291,-1.8538086669601648,-0.6414636373519897,11.036738395690918,-11.678201675415039,0,0.8472998142242432,0.15270018577575684,-1.632252908278249,-3.9870212078094482,4.580870151519775,-8.567891120910645,0,0.9400134086608887,0.059986602514982224,-1.7300169656110593,-10.546134948730469,3.2127301692962646,-13.758865356445312
SEQ_399,0,0.9249612374094343,0.07503876259056569,-1.4014799942500558,-1.4276587137979608,0,0.9516290426254272,0.04837098345160484,-1.9473793943779012,-6.69619607925415,8.200179100036621,-14.89637565612793,0,0.9048308730125427,0.09516910463571548,-1.8078347602442497,-0.8361036777496338,10.424360275268555,-11.26046371459961,0,0.8538296818733215,0.14617030322551727,-1.673978793335429,-4.160341739654541,4.664455413818359,-8.824796676635742,0,0.9229767918586731,0.0770232081413269,-1.603641293291666,-9.104692459106445,3.3127944469451904,-12.417487144470215
SEQ_4,0,0.661070195348734,0.338929804651266,-0.48101061451001903,-0.3470431112415656,1,0.6081405282020569,0.6081405282020569,0.26874225775504124,0.9944146275520325,-1.2030999660491943,2.197514533996582,1,0.5647371411323547,0.5647371411323547,-0.4252744849511865,-1.2537723779678345,-2.555824041366577,1.3020516633987427,1,0.5983774662017822,0.5983774662017822,0.08310611048259905,1.0581984519958496,-0.9353464245796204,1.9935448169708252,1,0.7168196439743042,0.7168196439743042,0.0037496970094653224,-0.31792211532592773,-4.9616241455078125,4.643702030181885
SEQ_40,1,0.8821380664204862,0.8821380664204862,0.8733494931833166,1.2429529234627275,1,0.8946794867515564,0.8946794867515564,1.3706871333902872,5.270648002624512,-5.426636695861816,10.697284698486328,1,0.9729052782058716,0.9729052782058716,1.4019231223796815,-5.129227161407471,-23.033952713012695,17.904726028442383,1,0.8368388414382935,0.8368388414382935,1.0869939861814975,3.5706112384796143,-4.603854179382324,8.17446517944336,1,0.9933276176452637,0.9933276176452637,1.923038244120442,3.882122278213501,-21.133316040039062,25.015438079833984
SEQ_400,0,0.928192843484715,0.07180715651528503,-1.4253737391028565,-1.4557095692199307,0,0.932140588760376,0.06785938888788223,-1.7145196493308956,-5.904273986816406,7.195955276489258,-13.100229263305664,0,0.8959506750106812,0.10404929518699646,-1.7533181642391802,-0.9003673791885376,9.86473560333252,-10.765103340148926,0,0.8281747698783875,0.17182524502277374,-1.5178852444504753,-3.688725233078003,4.17500638961792,-7.863731384277344,0,0.8976857662200928,0.10231421142816544,-1.4567976133530498,-7.8165411949157715,3.04231595993042,-10.858857154846191
SEQ_401,0,0.8095338389880768,0.19046616101192318,-0.8659703160284125,-0.7989793396185656,0,0.8034908771514893,0.19650909304618835,-0.9290135284902962,-3.2252912521362305,3.8159947395324707,-7.041285991668701,0,0.6892929077148438,0.31070712208747864,-1.007036277720366,-0.021609634160995483,3.9624674320220947,-3.984076976776123,0,0.5476067662239075,0.45239323377609253,-0.3957928859944635,-0.3695434629917145,0.5854845643043518,-0.9550280570983887,0,0.7096259593963623,0.2903740108013153,-0.8546788839662258,-2.9288392066955566,1.5390021800994873,-4.467841148376465
SEQ_402,1,0.5191245750934127,0.5191245750934127,-0.09973476983769934,0.1005683310283988,0,0.6872456073760986,0.31275442242622375,-0.5264791387159832,-1.9825224876403809,1.9538443088531494,-3.9363667964935303,0,0.6821284890174866,0.3178715109825134,-0.9887427235977249,0.022781461477279663,3.8406355381011963,-3.817854166030884,0,0.6350646018981934,0.36493542790412903,-0.6905807226218175,-1.5122846364974976,1.2577470541000366,-2.770031690597534,0,0.7066825032234192,0.2933174967765808,-0.8479697836526462,-3.2665131092071533,1.13011634349823,-4.396629333496094
SEQ_403,0,0.9155576722207373,0.0844423277792628,-1.3369619343675287,-1.3519155943740242,0,0.595097541809082,0.40490248799324036,-0.2657685072189152,-0.9796642065048218,0.945730447769165,-1.9253946542739868,0,0.6646726727485657,0.3353273272514343,-0.9450603227269085,-0.22731775045394897,3.193619966506958,-3.4209377765655518,0,0.7139429450035095,0.2860570549964905,-0.9834232564653004,-2.5560877323150635,2.016970634460449,-4.573058128356934,0,0.6586120128631592,0.3413879871368408,-0.7432936316340805,-2.141918182373047,1.1436563730239868,-3.285574436187744
SEQ_404,0,0.8734854313555012,0.12651456864449878,-1.1099710279227877,-1.0854320800480157,0,0.8828246593475342,0.11717535555362701,-1.3252045044024592,-5.193227291107178,4.904048442840576,-10.097275733947754,0,0.7887777090072632,0.21122227609157562,-1.2935948929683503,0.04758754372596741,6.6354546546936035,-6.587867259979248,0,0.9396998882293701,0.060300081968307495,-2.470852508001624,-8.270523071289062,5.460611820220947,-13.731134414672852,0,0.8940167427062988,0.10598327219486237,-1.4382713283152406,-8.140339851379395,2.5218756198883057,-10.662215232849121
SEQ_405,1,0.5362876193308002,0.5362876193308002,-0.06512464837892608,0.14120003272094728,0,0.5143529176712036,0.485647052526474,-0.05337825705812087,-0.06449400633573532,0.22264418005943298,-0.2871381938457489,1,0.5063377618789673,0.5063377618789673,-0.5546202447360398,-1.6090896129608154,-1.7358521223068237,0.1267625093460083,1,0.617812991142273,0.617812991142273,0.1493453043959026,0.982827365398407,-1.418550968170166,2.4013783931732178,0,0.5253527760505676,0.4746472239494324,-0.4815612248079034,-2.9655184745788574,-2.4580273628234863,-0.5074911117553711
SEQ_406,0,0.8170391729289898,0.18296082707101025,-0.890831131882003,-0.8281655201640377,1,0.7450385689735413,0.7450385689735413,0.6789495432628104,2.793523073196411,-2.5680952072143555,5.3616180419921875,1,0.7763189673423767,0.7763189673423767,0.11615586558744277,-3.315549612045288,-9.537261962890625,6.221712112426758,1,0.7133176326751709,0.7133176326751709,0.4995786073711441,1.9878100156784058,-2.569948673248291,4.557758808135986,1,0.6392785310745239,0.6392785310745239,-0.16418846135948492,-0.4130178689956665,-3.274188756942749,2.861170768737793
SEQ_407,0,0.7790122498732428,0.22098775012675717,-0.7718879355282652,-0.6885282040003228,0,0.5886012315750122,0.4113987684249878,-0.2483358415475444,-0.616633951663971,1.17429518699646,-1.7909290790557861,1,0.6032233834266663,0.6032233834266663,-0.3380541683574497,-2.6882944107055664,-4.78286600112915,2.094571590423584,1,0.5853912830352783,0.5853912830352783,0.039445339204348576,0.6003628373146057,-1.1243634223937988,1.7247262001037598,0,0.6179669499397278,0.3820330500602722,-0.6602978396581181,-6.253509998321533,-3.8488705158233643,-2.404639482498169
SEQ_408,0,0.793798006446387,0.206201993553613,-0.8161735334615544,-0.7405187526797011,0,0.5631262063980103,0.43687379360198975,-0.18070940878284866,-0.535674512386322,0.7336230278015137,-1.2692975997924805,1,0.7244247198104858,0.7244247198104858,-0.03672372115065432,-2.8229188919067383,-7.655503749847412,4.832584857940674,1,0.5486364364624023,0.5486364364624023,-0.082190781423122,0.3074926435947418,-0.6683220267295837,0.975814700126648,1,0.6328031420707703,0.6328031420707703,-0.17736553024920176,-0.26728105545043945,-2.9885876178741455,2.721306562423706
SEQ_409,1,0.9530583983368907,0.9530583983368907,1.3754404884770797,1.8323993247876085,0,0.5643360614776611,0.4356639087200165,-0.18389825506335264,-0.7312557697296143,0.5626387596130371,-1.2938945293426514,0,0.5983035564422607,0.40169644355773926,-0.7878002632719381,-1.8653523921966553,0.12665532529354095,-1.9920077323913574,1,0.574510395526886,0.574510395526886,0.003171537329705255,0.3031107783317566,-1.1982783079147339,1.5013890266418457,1,0.7168875932693481,0.7168875932693481,0.0039072918180257914,0.4479891061782837,-4.197385787963867,4.645374774932861
SEQ_41,1,0.8821380664204862,0.8821380664204862,0.8733494931833166,1.2429529234627275,1,0.9081860780715942,0.9081860780715942,1.469364410871338,5.689996242523193,-5.768428325653076,11.45842456817627,1,0.9697445034980774,0.9697445034980774,1.3394171654789604,-5.723265171051025,-23.060035705566406,17.33677101135254,1,0.8424156904220581,0.8424156904220581,1.1206305776732925,3.692045211791992,-4.689519882202148,8.38156509399414,1,0.9926403164863586,0.9926403164863586,1.8765314231121175,3.6436915397644043,-20.87811279296875,24.521804809570312
SEQ_410,0,0.9600475629139484,0.039952437086051534,-1.753996012978491,-1.8415066031178586,0,0.9456433057785034,0.05435671657323837,-1.867662657431971,-7.144776821136475,7.136709213256836,-14.281486511230469,0,0.8745907545089722,0.12540927529335022,-1.6372947931061799,-0.9720282554626465,8.738839149475098,-9.710866928100586,0,0.7898330688476562,0.21016693115234375,-1.3158164724581207,-3.385380506515503,3.2342171669006348,-6.619597434997559,0,0.8817939758300781,0.11820605397224426,-1.3803706901641786,-6.482825756072998,3.564819574356079,-10.047645568847656
SEQ_411,0,0.815991828070566,0.18400817192943394,-0.887315177476607,-0.8240378487042649,0,0.7266170978546143,0.27338290214538574,-0.6498050879831332,-2.030367612838745,2.857264518737793,-4.887632369995117,0,0.6924302577972412,0.3075697422027588,-1.0151199416436278,-0.027672260999679565,4.029856204986572,-4.057528495788574,0,0.7382199764251709,0.2617800235748291,-1.082599854294446,-3.379028558731079,1.80465829372406,-5.18368673324585,0,0.7795880436897278,0.22041195631027222,-1.0288317495848425,-3.681321382522583,2.6350150108337402,-6.316336631774902
SEQ_412,0,0.877213458093475,0.12278654190652505,-1.1271558689960708,-1.1056067950358042,0,0.5624700784683228,0.43752995133399963,-0.17898079180031368,-0.6358538866043091,0.6201100945472717,-1.2559640407562256,0,0.6195243000984192,0.3804756999015808,-0.8368449746420873,-0.10556334257125854,2.332084894180298,-2.437648296356201,0,0.7400904893875122,0.2599095404148102,-1.0904781059740898,-3.671933650970459,1.5602595806121826,-5.2321929931640625,0,0.6817874908447266,0.3182125389575958,-0.7927007272278827,-2.4792497158050537,1.3307422399520874,-3.8099918365478516
SEQ_413,1,0.6387921512756861,0.6387921512756861,0.14194665346566468,0.38429826557919433,0,0.9207382202148438,0.07926174998283386,-1.6058613049376531,-6.815058708190918,5.447042465209961,-12.262101173400879,0,0.5698752403259277,0.43012478947639465,-0.7233856671447547,-0.5024541616439819,0.9042558670043945,-1.4067100286483765,0,0.5883538722991943,0.4116460978984833,-0.5307283434970438,-1.7870090007781982,-0.0011857077479362488,-1.7858233451843262,0,0.566352128982544,0.43364784121513367,-0.5595157237305785,-0.7167888879776001,0.6181278228759766,-1.3349167108535767
SEQ_414,1,0.6072215258883781,0.6072215258883781,0.07849673305531515,0.3098091239678247,0,0.5289688110351562,0.47103118896484375,-0.09134941547460798,-0.6166864633560181,-0.03666054829955101,-0.5800259113311768,1,0.8236156105995178,0.8236156105995178,0.27941922849152323,-1.3320199251174927,-9.037210464477539,7.705190658569336,1,0.5758172273635864,0.5758172273635864,0.007514585721851344,-0.7328070998191833,-2.2609362602233887,1.5281291007995605,1,0.6363874673843384,0.6363874673843384,-0.1700841154933028,-0.27527493238449097,-3.0738680362701416,2.798593044281006
SEQ_415,0,0.7110508454737673,0.2889491545262327,-0.591118071379163,-0.476307417550382,1,0.6212781667709351,0.6212781667709351,0.30470166378198144,0.932142436504364,-1.5427422523498535,2.4748847484588623,1,0.7101463675498962,0.7101463675498962,-0.07547507600789365,-2.4308156967163086,-6.911289691925049,4.48047399520874,1,0.6842553615570068,0.6842553615570068,0.38738525581573213,1.0396727323532104,-2.8273136615753174,3.8669862747192383,1,0.7163227796554565,0.7163227796554565,0.002597116505352614,0.13586832582950592,-4.495599746704102,4.631468296051025
SEQ_416,0,0.8691526475353933,0.13084735246460663,-1.090534206056733,-1.0626135774070045,0,0.9570817351341248,0.042918261140584946,-2.0286119360055217,-8.264242172241211,7.258714199066162,-15.522956848144531,0,0.8264176249504089,0.17358237504959106,-1.4272419098773235,-1.5692267417907715,6.233012676239014,-7.802239418029785,0,0.9347708225250244,0.06522919237613678,-2.4027732611843473,-8.121768951416016,5.190202713012695,-13.311971664428711,0,0.8804572224617004,0.11954277753829956,-1.3743589064465154,-4.797759532928467,5.186075210571289,-9.983835220336914
SEQ_417,0,0.9150857342060601,0.08491426579393987,-1.3338995898506758,-1.348320453309963,0,0.9351714253425598,0.06482858210802078,-1.7462417568994582,-6.767961025238037,6.5769548416137695,-13.344915390014648,0,0.8453717231750488,0.15462826192378998,-1.503347024582718,-1.7887208461761475,6.705041408538818,-8.493762016296387,0,0.8226503133773804,0.17734965682029724,-1.4867513386605988,-4.642938613891602,3.029101848602295,-7.6720404624938965,0,0.8552848100662231,0.14471516013145447,-1.2706771561062526,-5.3832573890686035,3.500077962875366,-8.88333511352539
SEQ_418,1,0.9061137184013978,0.9061137184013978,1.0010896705017696,1.3929177476295305,0,0.8498400449752808,0.15015994012355804,-1.1397434524713412,-4.667655944824219,3.999079704284668,-8.666735649108887,1,0.5722840428352356,0.5722840428352356,-0.4083450054932298,-0.801738977432251,-2.2576189041137695,1.4558799266815186,0,0.7133976221084595,0.2866023778915405,-0.9812563016164783,-3.052687406539917,1.5070288181304932,-4.55971622467041,0,0.6645286679267883,0.33547133207321167,-0.7557423187026471,-2.344360113143921,1.0733473300933838,-3.4177074432373047
SEQ_419,0,0.9650494097717248,0.03495059022827513,-1.8221172365999871,-1.921479776295452,0,0.9073972702026367,0.0926026999950409,-1.4955612921460844,-4.863752841949463,6.5475568771362305,-11.411310195922852,0,0.840038001537323,0.1599620133638382,-1.4812032882796555,-0.2426019012928009,8.049952507019043,-8.29255485534668,0,0.8394219875335693,0.16057798266410828,-1.583816588273569,-4.064281940460205,4.205387592315674,-8.269669532775879,0,0.8941763639450073,0.10582361370325089,-1.439065591774576,-9.239124298095703,1.4315214157104492,-10.670645713806152
SEQ_42,1,0.8800745443911643,0.8800745443911643,0.8634595187598103,1.2313422594839398,1,0.8947806358337402,0.8947806358337402,1.371383711169785,5.170367240905762,-5.532290458679199,10.702657699584961,1,0.9370009899139404,0.9370009899139404,0.9169240682855441,-5.1034016609191895,-18.601224899291992,13.497823715209961,1,0.8166652917861938,0.8166652917861938,0.9725087584702172,3.220217704772949,-4.249363899230957,7.469581604003906,1,0.9576122760772705,0.9576122760772705,1.03484073158302,1.4534837007522583,-14.134437561035156,15.587921142578125
SEQ_420,1,0.7163197491121931,0.7163197491121931,0.3276345988207099,0.6022927968193011,1,0.8014963269233704,0.8014963269233704,0.8885509593130132,3.127399444580078,-3.850963830947876,6.978363037109375,1,0.8883771896362305,0.8883771896362305,0.5728420755800836,-4.508520126342773,-14.87987232208252,10.371352195739746,1,0.6987509727478027,0.6987509727478027,0.4425745289313143,0.9427961707115173,-3.2639894485473633,4.206785678863525,1,0.830237865447998,0.830237865447998,0.31398154677489615,0.5273987054824829,-7.409170150756836,7.936568737030029
SEQ_421,0,0.7535544236945259,0.24644557630547415,-0.7003398889547848,-0.6045319981932697,1,0.5382103323936462,0.5382103323936462,0.08311600969583817,-0.47290274500846863,-1.2386029958724976,0.7657002210617065,1,0.8223373889923096,0.8223373889923096,0.27459124933728246,-3.259587049484253,-10.92090892791748,7.661321640014648,1,0.5564820766448975,0.5564820766448975,-0.05642022441556664,-0.6816376447677612,-1.816121220588684,1.1344835758209229,1,0.7452953457832336,0.7452953457832336,0.07202400894157984,0.3010047674179077,-5.067375183105469,5.368380069732666
SEQ_422,1,0.8439812291509572,0.8439812291509572,0.7104136074261383,1.051668928317468,1,0.9077485799789429,0.9077485799789429,1.4659710360513,5.229860305786133,-6.202389717102051,11.432250022888184,1,0.9553160071372986,0.9553160071372986,1.1165973211131257,-5.198441028594971,-20.510578155517578,15.312137603759766,1,0.908751904964447,0.908751904964447,1.6258918035419807,5.805826663970947,-5.6866230964660645,11.492449760437012,1,0.9505298137664795,0.9505298137664795,0.9585584649744123,1.6648448705673218,-13.11340045928955,14.778244972229004
SEQ_423,0,0.8650051725037546,0.1349948274962453,-1.0724343165946693,-1.0413646109690593,0,0.7536338567733765,0.24636614322662354,-0.7409197859401271,-2.7358105182647705,2.854628562927246,-5.5904388427734375,1,0.573314368724823,0.573314368724823,-0.4060279559649428,-0.8746558427810669,-2.3515894412994385,1.4769335985183716,0,0.7445751428604126,0.2554248869419098,-1.1095188857548925,-2.5558807849884033,2.793545961380005,-5.349426746368408,0,0.7296435832977295,0.2703563868999481,-0.9014307675973261,-3.6798222064971924,1.2842533588409424,-4.964075565338135
SEQ_424,0,0.9532055134762598,0.04679448652374021,-1.6731624253607729,-1.7466093279744035,0,0.8362805247306824,0.16371949017047882,-1.0732764062850613,-3.9988882541656494,4.155158996582031,-8.154047012329102,0,0.5523946285247803,0.4476053714752197,-0.6843211496179183,-0.17356446385383606,0.8781891465187073,-1.0517536401748657,0,0.8367283940315247,0.16327162086963654,-1.5676970154242431,-4.962766170501709,3.2076549530029297,-8.170421600341797,0,0.6938579082489014,0.306142121553421,-0.8191837980462469,-2.834712266921997,1.2563763856887817,-4.091088771820068
SEQ_425,0,0.9353229491793295,0.06467705082067056,-1.4818184881846201,-1.5219747572670999,0,0.8904548287391663,0.10954517871141434,-1.374430446897686,-5.150559425354004,5.326416969299316,-10.47697639465332,0,0.858265221118927,0.1417347639799118,-1.5595865794094403,-0.6508551836013794,8.353922843933105,-9.004777908325195,0,0.9219876527786255,0.07801231741905212,-2.2462604166042,-7.733453273773193,4.614871501922607,-12.3483247756958,0,0.9367413520812988,0.06325861811637878,-1.7033558593804017,-8.004049301147461,5.471829414367676,-13.475878715515137
SEQ_426,0,0.8192103447494461,0.18078965525055396,-0.8981698743773423,-0.8367810806793119,0,0.7954878807067871,0.20451213419437408,-0.8966485639525292,-3.710423469543457,3.0812177658081055,-6.7916412353515625,0,0.6437182426452637,0.3562817871570587,-0.8940784109601374,0.07150158286094666,3.0291965007781982,-2.9576950073242188,0,0.8464400768280029,0.15355993807315826,-1.626868978071658,-5.976510047912598,2.558232069015503,-8.53474235534668,0,0.8431046009063721,0.15689536929130554,-1.225852754020559,-5.383582592010498,3.0239765644073486,-8.407559394836426
SEQ_427,0,0.8301531291589833,0.16984687084101666,-0.93624556333944,-0.8814813004543006,0,0.7683096528053284,0.23169036209583282,-0.7932332222780263,-3.3885586261749268,2.605395793914795,-5.993954658508301,0,0.623485803604126,0.37651416659355164,-0.8461119657604468,-1.3007068634033203,1.2211451530456543,-2.5218520164489746,0,0.6634911298751831,0.3365088701248169,-0.7919977720886178,-2.6336464881896973,0.7608081698417664,-3.3944547176361084,0,0.6702899932861328,0.3297099769115448,-0.7679691241408031,-1.1540496349334717,2.3934357166290283,-3.5474853515625
SEQ_428,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,1.3226372950370728,0,0.5916450023651123,0.4083550274372101,-0.25649293549345314,-1.212539553642273,0.6413086652755737,-1.8538482189178467,1,0.7894324064254761,0.7894324064254761,0.158617679858819,-2.211463451385498,-8.819001197814941,6.607537746429443,1,0.5201135873794556,0.5201135873794556,-0.17530887011529947,-0.5570830702781677,-0.9595713019371033,0.40248823165893555,1,0.5567561388015747,0.5567561388015747,-0.3263422096495483,-1.9804242849349976,-3.1204607486724854,1.1400364637374878
SEQ_429,0,0.7447852104554724,0.2552147895445276,-0.6768678277957169,-0.5769761923501572,0,0.7769439220428467,0.22305609285831451,-0.8250959065124193,-3.429394483566284,2.810330390930176,-6.239725112915039,0,0.5936375856399536,0.4063624143600464,-0.7771370940514202,-0.6044759750366211,1.2906417846679688,-1.8951177597045898,0,0.8039306998252869,0.19606931507587433,-1.3865696393293798,-4.962246417999268,2.092977285385132,-7.05522346496582,0,0.7851297855377197,0.21487018465995789,-1.0441638645874582,-3.7051045894622803,2.773970365524292,-6.479074954986572
SEQ_43,1,0.8826484950029909,0.8826484950029909,0.8758191133711228,1.2458522161128376,1,0.8447280526161194,0.8447280526161194,1.081826936392603,4.078207492828369,-4.3909759521484375,8.469182968139648,1,0.921791136264801,0.921791136264801,0.7889148190778669,-4.802612781524658,-17.137290954589844,12.334678649902344,1,0.7934631705284119,0.7934631705284119,0.8523298917446104,2.8374204635620117,-3.8922219276428223,6.729642391204834,1,0.9263454079627991,0.9263454079627991,0.7589261846429187,1.1166795492172241,-11.54262638092041,12.659305572509766
