peptide_id,SVM_pred,SVM_confidence,SVM_prob_AMP,SVM_score_z,ESM-only_pred,ESM-only_confidence,ESM-only_prob_AMP,ESM-only_score_z,ESM+Geo20_pred,ESM+Geo20_confidence,ESM+Geo20_prob_AMP,ESM+Geo20_score_z,ESM+QSAR12_pred,ESM+QSAR12_confidence,ESM+QSAR12_prob_AMP,ESM+QSAR12_score_z,ESM+Combined32_pred,ESM+Combined32_confidence,ESM+Combined32_prob_AMP,ESM+Combined32_score_z
SEQ_404,0,0.8734854313555012,0.12651456864449878,-1.1099710279227877,0,0.8828246593475342,0.11717535555362701,-1.3252045069590692,0,0.7887777090072632,0.21122227609157562,-1.2935948842612586,0,0.9396998882293701,0.060300081968307495,-2.4708525086212854,0,0.8940167427062988,0.10598327219486237,-1.4382713254821238
SEQ_405,1,0.5362876193308002,0.5362876193308002,-0.06512464837892608,0,0.5143529176712036,0.485647052526474,-0.053378238405644776,1,0.5063377618789673,0.5063377618789673,-0.5546202400078852,1,0.6178129315376282,0.6178129315376282,0.1493451920044953,0,0.5253527164459229,0.47464728355407715,-0.48156115586598375
SEQ_406,0,0.8170391729289898,0.18296082707101025,-0.890831131882003,1,0.7450385689735413,0.7450385689735413,0.6789495436854435,1,0.7763189673423767,0.7763189673423767,0.11615586670386845,1,0.7133176326751709,0.7133176326751709,0.49957861173746204,1,0.6392785310745239,0.6392785310745239,-0.16418841530365713
SEQ_407,0,0.7790122498732428,0.22098775012675717,-0.7718879355282652,0,0.5886012315750122,0.4113987684249878,-0.24833584250335264,1,0.603223443031311,0.603223443031311,-0.3380541123173402,1,0.5853912830352783,0.5853912830352783,0.03944534279831566,0,0.6179670095443726,0.38203299045562744,-0.6602979277128871
SEQ_408,0,0.793798006446387,0.206201993553613,-0.8161735334615544,0,0.5631262063980103,0.43687379360198975,-0.18070940963812787,1,0.7244247198104858,0.7244247198104858,-0.03672377168909735,1,0.5486364364624023,0.5486364364624023,-0.08219077803332568,1,0.6328031420707703,0.6328031420707703,-0.17736555156238
SEQ_409,1,0.9530583983368907,0.9530583983368907,1.3754404884770797,0,0.5643361806869507,0.4356638491153717,-0.18389833319726515,0,0.598303496837616,0.40169650316238403,-0.7878001654516888,1,0.574510395526886,0.574510395526886,0.0031714246929398487,1,0.7168875336647034,0.7168875336647034,0.003907247800533745
SEQ_41,1,0.8821380664204862,0.8821380664204862,0.8733494931833166,1,0.9081860780715942,0.9081860780715942,1.4693644124689496,1,0.9697445034980774,0.9697445034980774,1.3394173699209904,1,0.8424156904220581,0.8424156904220581,1.1206304281889419,1,0.9926403164863586,0.9926403164863586,1.8765314215179114
SEQ_410,0,0.9600475629139484,0.039952437086051534,-1.753996012978491,0,0.9456433057785034,0.05435671657323837,-1.8676626607949636,0,0.8745906949043274,0.1254092901945114,-1.6372947825484694,0,0.7898330688476562,0.21016690135002136,-1.3158166260321382,0,0.8817939758300781,0.11820605397224426,-1.3803706874083952
SEQ_411,0,0.815991828070566,0.18400817192943394,-0.887315177476607,0,0.7266170978546143,0.27338290214538574,-0.6498050277166247,0,0.6924302577972412,0.3075697422027588,-1.0151199344359574,0,0.7382199764251709,0.2617800235748291,-1.0825999300304374,0,0.7795880436897278,0.22041195631027222,-1.0288317023741784
SEQ_412,0,0.877213458093475,0.12278654190652505,-1.1271558689960708,0,0.5624700784683228,0.43752995133399963,-0.17898077719824465,0,0.6195243000984192,0.3804756999015808,-0.8368449683943211,0,0.7400904297828674,0.25990957021713257,-1.0904781042767413,0,0.6817874908447266,0.3182125389575958,-0.7927007701814077
SEQ_413,1,0.6387921512756861,0.6387921512756861,0.14194665346566468,0,0.9207382202148438,0.07926174998283386,-1.605861307911469,0,0.5698752403259277,0.43012478947639465,-0.7233856483883907,0,0.5883538722991943,0.4116460978984833,-0.5307283021368527,0,0.566352128982544,0.43364787101745605,-0.5595157108400457
SEQ_414,1,0.6072215258883781,0.6072215258883781,0.07849673305531515,0,0.5289688110351562,0.47103115916252136,-0.09134950119833277,1,0.8236156105995178,0.8236156105995178,0.27941922872887315,1,0.5758172273635864,0.5758172273635864,0.007514569900580538,1,0.6363874673843384,0.6363874673843384,-0.1700841143540044
SEQ_415,0,0.7110508454737673,0.2889491545262327,-0.591118071379163,1,0.6212781667709351,0.6212781667709351,0.3047016945578394,1,0.7101463675498962,0.7101463675498962,-0.07547507385964976,1,0.6842553615570068,0.6842553615570068,0.38738525999372936,1,0.7163227796554565,0.7163227796554565,0.002597162338417964
SEQ_416,0,0.8691526475353933,0.13084735246460663,-1.090534206056733,0,0.9570817351341248,0.042918261140584946,-2.028611815969542,0,0.8264176249504089,0.17358237504959106,-1.4272419004506225,0,0.9347708225250244,0.06522920727729797,-2.40277295190348,0,0.8804571628570557,0.11954280734062195,-1.374358813849954
SEQ_417,0,0.9150857342060601,0.08491426579393987,-1.3338995898506758,0,0.9351714253425598,0.06482858210802078,-1.7462417600819544,0,0.8453717231750488,0.15462826192378998,-1.5033470147462362,0,0.8226503133773804,0.17734965682029724,-1.4867513376284096,0,0.8552848696708679,0.14471513032913208,-1.2706772433457858
SEQ_418,1,0.9061137184013978,0.9061137184013978,1.0010896705017696,0,0.8498400449752808,0.15015994012355804,-1.1397433311140284,1,0.5722840428352356,0.5722840428352356,-0.40834500155268005,0,0.7133976221084595,0.28660234808921814,-0.9812563771823606,0,0.6645286679267883,0.33547133207321167,-0.7557423617055347
SEQ_419,0,0.9650494097717248,0.03495059022827513,-1.8221172365999871,0,0.9073972702026367,0.0926026999950409,-1.4955612949559354,0,0.840038001537323,0.1599620133638382,-1.4812032785624047,0,0.8394219875335693,0.16057798266410828,-1.5838165874043075,0,0.8941763639450073,0.10582361370325089,-1.4390655889403985
SEQ_42,1,0.8800745443911643,0.8800745443911643,0.8634595187598103,1,0.8947806358337402,0.8947806358337402,1.371383712621745,1,0.9370009899139404,0.9370009899139404,0.9169238551781751,1,0.8166654109954834,0.8166654109954834,0.9725089185234934,1,0.9576122760772705,0.9576122760772705,1.0348407311129943
SEQ_420,1,0.7163197491121931,0.7163197491121931,0.3276345988207099,1,0.8014963269233704,0.8014963269233704,0.8885509600472258,1,0.8883771896362305,0.8883771896362305,0.5728420742375268,1,0.6987509727478027,0.6987509727478027,0.44257461064851245,1,0.830237865447998,0.830237865447998,0.3139815472676659
SEQ_421,0,0.7535544236945259,0.24644557630547415,-0.7003398889547848,1,0.5382103323936462,0.5382103323936462,0.08311602468752298,1,0.8223373889923096,0.8223373889923096,0.2745912496006282,1,0.5564820766448975,0.5564820766448975,-0.05642022098251348,1,0.7452953457832336,0.7452953457832336,0.07202400975751337
SEQ_422,1,0.8439812291509572,0.8439812291509572,0.7104136074261383,1,0.9077486395835876,0.9077486395835876,1.465971161282096,1,0.9553160071372986,0.9553160071372986,1.1165973168427714,1,0.908751904964447,0.908751904964447,1.6258918097988575,1,0.9505298137664795,0.9505298137664795,0.9585585544550785
SEQ_423,0,0.8650051725037546,0.1349948274962453,-1.0724343165946693,0,0.7536338567733765,0.24636614322662354,-0.7409197876281781,1,0.573314368724823,0.573314368724823,-0.4060279651563775,0,0.7445751428604126,0.2554248571395874,-1.1095189615360685,0,0.7296435832977295,0.2703563868999481,-0.9014307654812254
SEQ_424,0,0.9532055134762598,0.04679448652374021,-1.6731624253607729,0,0.8362805247306824,0.16371949017047882,-1.0732764084671718,0,0.5523946285247803,0.4476053714752197,-0.6843211441914019,0,0.8367283940315247,0.16327162086963654,-1.5676970145279243,0,0.6938579082489014,0.306142121553421,-0.8191837511155932
SEQ_425,0,0.9353229491793295,0.06467705082067056,-1.4818184881846201,0,0.8904548287391663,0.10954517871141434,-1.374430449527472,0,0.858265221118927,0.1417347937822342,-1.559586569270142,0,0.9219876527786255,0.07801231741905212,-2.2462604168468747,0,0.9367413520812988,0.06325861811637878,-1.7033558561932325
SEQ_426,0,0.8192103447494461,0.18078965525055396,-0.8981698743773423,0,0.7954878807067871,0.2045121192932129,-0.8966486276911907,0,0.6437182426452637,0.3562817871570587,-0.8940784044042033,0,0.8464400768280029,0.15355993807315826,-1.6268689772746614,0,0.8431046009063721,0.15689536929130554,-1.225852751471153
SEQ_427,0,0.8301531291589833,0.16984687084101666,-0.93624556333944,0,0.7683095932006836,0.2316904067993164,-0.7932331622247286,0,0.623485803604126,0.37651416659355164,-0.8461120119408173,0,0.6634911298751831,0.3365088701248169,-0.7919977311669771,0,0.6702899932861328,0.3297099769115448,-0.7679691222029565
SEQ_428,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,0,0.5916450023651123,0.4083550274372101,-0.25649293646138716,1,0.7894324064254761,0.7894324064254761,0.15861762826857914,1,0.5201135277748108,0.5201135277748108,-0.1753089346475486,1,0.5567561388015747,0.5567561388015747,-0.32634220830154814
SEQ_429,0,0.7447852104554724,0.2552147895445276,-0.6768678277957169,0,0.7769439220428467,0.22305609285831451,-0.8250959083256009,0,0.5936375856399536,0.4063624143600464,-0.7771371012446537,0,0.8039306998252869,0.19606931507587433,-1.386569638129032,0,0.7851297855377197,0.21487018465995789,-1.0441638622807201
SEQ_43,1,0.8826484950029909,0.8826484950029909,0.8758191133711228,1,0.8447280526161194,0.8447280526161194,1.081826937414127,1,0.921791136264801,0.921791136264801,0.7889148165718872,1,0.7934631705284119,0.7934631705284119,0.8523298967030345,1,0.9263454079627991,0.9263454079627991,0.7589261845414107
SEQ_430,0,0.6947502589488803,0.3052497410511196,-0.5518531129247418,0,0.784239649772644,0.21576036512851715,-0.8527108776219137,0,0.6208445429801941,0.3791554570198059,-0.8399290762136405,0,0.6868173480033875,0.31318265199661255,-0.878396265723817,0,0.7038205862045288,0.2961793839931488,-0.841484225136383
SEQ_431,0,0.9189822587802138,0.0810177412197862,-1.3596615594641994,0,0.6847063302993774,0.31529366970062256,-0.5188379884556191,1,0.7107322812080383,0.7107322812080383,-0.07390760746202422,0,0.8598296046257019,0.1401704102754593,-1.7137026840729586,0,0.7337506413459778,0.2662493586540222,-0.911285831931549
SEQ_432,1,0.9084509327629373,0.9084509327629373,1.0150602909479824,0,0.6112875938415527,0.38871243596076965,-0.3096198196932701,1,0.7904258966445923,0.7904258966445923,0.16191198933113032,1,0.5487877130508423,0.5487877130508423,-0.08169459726131015,1,0.5526028871536255,0.5526028871536255,-0.33426279623315563
SEQ_433,0,0.8886337742497487,0.11136622575025139,-1.1827596616015281,0,0.6672886610031128,0.3327113091945648,-0.46727982706956595,1,0.6586991548538208,0.6586991548538208,-0.20676577384426004,0,0.8431029319763184,0.15689703822135925,-1.6062018970706615,0,0.7570965886116028,0.2429034262895584,-0.9692698946230388
SEQ_434,0,0.8363287502510025,0.16367124974899747,-0.9586007294378681,0,0.5969381928443909,0.40306180715560913,-0.2707239747715353,1,0.6681957244873047,0.6681957244873047,-0.18336083306924236,0,0.7998210787773132,0.20017892122268677,-1.3655624900638044,0,0.7172907590866089,0.2827092111110687,-0.8723411807927404
SEQ_435,0,0.6459203014901813,0.3540796985098187,-0.4454311885649825,0,0.5657144784927368,0.43428555130958557,-0.1875336680359263,1,0.5772308111190796,0.5772308111190796,-0.3972075359182609,0,0.7055737376213074,0.2944262623786926,-0.9504290822859319,0,0.635198712348938,0.3648012578487396,-0.6949953358724984
SEQ_436,0,0.863722085676683,0.13627791432331704,-1.0669300393412111,0,0.9158716201782227,0.08412840217351913,-1.5637994588672435,0,0.7567830681800842,0.24321691691875458,-1.1931974781136758,0,0.9325767755508423,0.06742320954799652,-2.3739992300902473,0,0.8924100399017334,0.107589952647686,-1.430336328048014
SEQ_437,0,0.899620664277299,0.10037933572270098,-1.2411786762312018,0,0.9423295855522156,0.057670388370752335,-1.827028215101156,0,0.880332887172699,0.11966712027788162,-1.666686364964477,0,0.8697502613067627,0.1302497237920761,-1.7826304355564582,0,0.9050641655921936,0.0949358344078064,-1.495911761409341
SEQ_438,0,0.8565675814868057,0.14343241851319427,-1.0370125225689755,0,0.8190890550613403,0.18091091513633728,-0.9950872217184102,0,0.7238398790359497,0.2761601209640503,-1.0988073374744463,0,0.648123025894165,0.35187697410583496,-0.7367011557447447,0,0.6942847967147827,0.3057152032852173,-0.820130937244228
SEQ_439,1,0.8837466258268494,0.8837466258268494,0.8811641717707812,1,0.7588895559310913,0.7588895559310913,0.7270977936333248,1,0.8855478763580322,0.8855478763580322,0.5573129843275948,1,0.7380900382995605,0.7380900382995605,0.6006940070088646,1,0.868423581123352,0.868423581123352,0.45519705278413025
SEQ_44,1,0.8821380664204862,0.8821380664204862,0.8733494931833166,1,0.9344281554222107,0.9344281554222107,1.7060313498386726,1,0.9748046398162842,0.9748046398162842,1.442991166510686,1,0.8295771479606628,0.8295771479606628,1.0445549784480017,1,0.9949836730957031,0.9949836730957031,2.0582087651365812
SEQ_440,0,0.9379890794953504,0.06201092050464967,-1.504421713473959,0,0.8037489652633667,0.1962510049343109,-0.9300736046308856,0,0.6143837571144104,0.3856162428855896,-0.8248751749016027,0,0.7343859672546387,0.26561400294303894,-1.0665638445497279,0,0.7380411624908447,0.2619588375091553,-0.9216853372309016
SEQ_441,0,0.8686929966709223,0.1313070033290778,-1.088504495477856,0,0.756296694278717,0.24370330572128296,-0.7502505174722104,0,0.6369560956954956,0.3630439043045044,-0.8779213623393956,0,0.9039206504821777,0.09607935696840286,-2.061025429602209,0,0.7360578775405884,0.26394209265708923,-0.9168647690110651
SEQ_442,0,0.7013190862181025,0.2986809137818975,-0.5675271864349388,0,0.7365090847015381,0.2634908854961395,-0.682460047587049,0,0.5935678482055664,0.406432181596756,-0.7769779616065406,1,0.5331382155418396,0.5331382155418396,-0.13287749196333862,0,0.7059955596923828,0.2940044105052948,-0.8464097367633762
SEQ_443,0,0.9426825309504658,0.05731746904953422,-1.5687309748396203,0,0.7113572359085083,0.2886427938938141,-0.6008374272271044,0,0.6383799314498901,0.36162006855010986,-0.8813122829845115,0,0.5779697895050049,0.4220302104949951,-0.4960361139253012,0,0.6834018230438232,0.31659820675849915,-0.7962106913840816
SEQ_444,0,0.7655881065635399,0.23441189343646007,-0.7334859005940974,0,0.8117746710777283,0.18822534382343292,-0.9635803682588701,0,0.7352957725524902,0.26470422744750977,-1.1307618421150756,0,0.5967123508453369,0.4032876491546631,-0.5588431473093673,0,0.7994028329849243,0.20059719681739807,-1.0850293461506062
SEQ_445,0,0.7535544236945259,0.24644557630547415,-0.7003398889547848,1,0.53666090965271,0.53666090965271,0.07907572828551183,0,0.5319215059280396,0.46807846426963806,-0.6389288517738805,0,0.6159219741821289,0.3840780556201935,-0.6242073500571194,0,0.6385551691055298,0.3614448308944702,-0.7018321113325706
SEQ_446,0,0.9418658329892784,0.0581341670107216,-1.5614095548917173,0,0.865906834602356,0.13409316539764404,-1.225240773561639,0,0.829749345779419,0.17025063931941986,-1.440120534775216,0,0.9241868257522583,0.0758131593465805,-2.271416609669458,0,0.8883236646652222,0.11167635023593903,-1.410614155407162
SEQ_447,0,0.8141356084407089,0.18586439155929116,-0.8811216921947828,0,0.9070257544517517,0.09297425299882889,-1.492700306343664,0,0.7316452264785767,0.26835474371910095,-1.1204861707550482,0,0.8186549544334412,0.18134506046772003,-1.4647054762507736,0,0.8946579098701477,0.10534210503101349,-1.441467606960027
SEQ_448,0,0.8244258108704423,0.17557418912955775,-0.9160840032706734,0,0.9067490696907043,0.09325091540813446,-1.4905764488509414,0,0.7263751029968262,0.2736249268054962,-1.1058061229572453,0,0.7794311046600342,0.22056889533996582,-1.26582006747376,0,0.8932456970214844,0.10675433278083801,-1.434450325245693
SEQ_449,1,0.7858473662170004,0.7858473662170004,0.5155690583729792,0,0.6892499923706055,0.3107500374317169,-0.5325346623412972,0,0.6048817038536072,0.3951182961463928,-0.8029031206060108,1,0.5177484750747681,0.5177484750747681,-0.18300264570033847,0,0.5447264313697815,0.4552735686302185,-0.5182511578761105
SEQ_45,1,0.8821380664204862,0.8821380664204862,0.8733494931833166,1,0.941628634929657,0.941628634929657,1.7864093041502274,1,0.9773616194725037,0.9773616194725037,1.5033199144001475,1,0.8403189778327942,0.8403189778327942,1.1078731204292376,1,0.995914876461029,0.995914876461029,2.155376656492437
SEQ_450,1,0.9496958043910649,0.9496958043910649,1.3388195388215784,1,0.6815718412399292,0.6815718412399292,0.47714648496110323,1,0.7668148875236511,0.7668148875236511,0.08647985334356656,1,0.5596411824226379,0.5596411824226379,-0.04601810194835294,1,0.6915169358253479,0.6915169358253479,-0.05349410044993336
SEQ_451,1,0.9146474870005938,0.9146474870005938,1.0537275833968713,1,0.7677789926528931,0.7677789926528931,0.7589973839263516,1,0.8911569118499756,0.8911569118499756,0.5884383360309822,1,0.7633922696113586,0.7633922696113586,0.710572403516898,1,0.8902679085731506,0.8902679085731506,0.5524195722149443
SEQ_452,1,0.9648253208026571,0.9648253208026571,1.5269312181880283,0,0.6060526371002197,0.3939473628997803,-0.295373048418519,1,0.8355277180671692,0.8355277180671692,0.32579816066367867,1,0.590255618095398,0.590255618095398,0.05574950955928926,1,0.7955276966094971,0.7955276966094971,0.20622942146424345
SEQ_453,0,0.8864401629983008,0.1135598370016993,-1.1717064301154665,0,0.7611713409423828,0.238828644156456,-0.7675126396877732,0,0.5619730949401855,0.43802693486213684,-0.7056842433804269,0,0.5867266654968262,0.41327330470085144,-0.5252754444795272,0,0.5723878741264343,0.4276121258735657,-0.5711119685619575
SEQ_454,1,0.9496958043910649,0.9496958043910649,1.3388195388215784,1,0.8220669031143188,0.8220669031143188,0.9758931466862537,1,0.8513237833976746,0.8513237833976746,0.3916655452178491,1,0.7749468088150024,0.7749468088150024,0.7634303028179127,1,0.839038610458374,0.839038610458374,0.34402523644296296
SEQ_455,1,0.9366706418755342,0.9366706418755342,1.2159117259996364,0,0.5330241918563843,0.4669758379459381,-0.10190513815632952,1,0.7955354452133179,0.7955354452133179,0.17904018989319148,1,0.572465181350708,0.572465181350708,-0.0036188770346441434,1,0.8118380308151245,0.8118380308151245,0.25494948808552953
SEQ_456,1,0.893921737793532,0.893921737793532,0.9329188687239759,1,0.5935087203979492,0.5935087203979492,0.2291920573207225,1,0.9602446556091309,0.9602446556091309,1.1837391829307304,1,0.8552030324935913,0.8552030324935913,1.201590432702742,1,0.9706092476844788,0.9706092476844788,1.2136858606217393
SEQ_457,1,0.9306844760015563,0.9306844760015563,1.1672102628219205,1,0.8160411715507507,0.8160411715507507,0.9495357636332304,1,0.9235979318618774,0.9235979318618774,0.8028542418758107,1,0.809012770652771,0.809012770652771,0.9316541523448261,1,0.9243284463882446,0.9243284463882446,0.7451728478802088
SEQ_458,0,0.9348324963986054,0.06516750360139462,-1.4777552516003318,1,0.5411562919616699,0.5411562919616699,0.09080296882612195,1,0.5200930237770081,0.5200930237770081,-0.5243206564085467,1,0.6853397488594055,0.6853397488594055,0.39146506752313287,0,0.521979570388794,0.47802039980888367,-0.47519092595439083
SEQ_459,1,0.573561027071503,0.573561027071503,0.010320176670007009,1,0.6925045251846313,0.6925045251846313,0.5101081894578344,1,0.797352135181427,0.797352135181427,0.1852063588885044,1,0.7829853892326355,0.7829853892326355,0.8013479855146404,1,0.8424966931343079,0.8424966931343079,0.35619364013991545
SEQ_46,1,0.5835682077838139,0.5835682077838139,0.030609480565602323,1,0.9388681054115295,0.9388681054115295,1.7545530490563623,1,0.9615190029144287,0.9615190029144287,1.2023961735793574,1,0.8255794644355774,0.8255794644355774,1.0218022622834324,1,0.9950571060180664,0.9950571060180664,2.0651889392934186
SEQ_460,0,0.7421514628971118,0.2578485371028883,-0.6699225477035299,1,0.7593289613723755,0.7593289613723755,0.7286554498576854,1,0.829233705997467,0.829233705997467,0.30097211472786883,1,0.8241214752197266,0.8241214752197266,1.0136068669121938,1,0.8050816059112549,0.8050816059112549,0.23439441699917907
SEQ_461,1,0.6970874348773085,0.6970874348773085,0.28095687009669973,1,0.8083941340446472,0.8083941340446472,0.9170315205827138,1,0.8806829452514648,0.8806829452514648,0.5313751912414385,1,0.8567072153091431,0.8567072153091431,1.2114972422387287,1,0.9475428462028503,0.9475428462028503,0.9294588617757502
SEQ_462,0,0.6692980255872842,0.33070197441271576,-0.5007958905843145,0,0.6562991142272949,0.34370091557502747,-0.43545033965221575,1,0.5333136916160583,0.5333136916160583,-0.4951358112074927,0,0.5067508220672607,0.49324920773506165,-0.26261003629821417,0,0.645776629447937,0.354223370552063,-0.7166365218060761
SEQ_463,1,0.573561027071503,0.573561027071503,0.010320176670007009,0,0.5242329835891724,0.47576701641082764,-0.07903509111851091,1,0.6928122639656067,0.6928122639656067,-0.12103482368367367,1,0.6964937448501587,0.6964937448501587,0.43388471896801883,1,0.6771032810211182,0.6771032810211182,-0.08492824484565235
SEQ_464,1,0.9064202206917996,0.9064202206917996,1.0029037634406708,1,0.5807168483734131,0.5807168483734131,0.19498377038305667,1,0.8224772214889526,0.8224772214889526,0.2751180765839809,1,0.761930525302887,0.761930525302887,0.704013996162687,1,0.7535083293914795,0.7535083293914795,0.09262647608981855
SEQ_465,1,0.9473361950404519,0.9473361950404519,1.3144817425307087,1,0.6774009466171265,0.6774009466171265,0.46473178495932704,1,0.849344789981842,0.849344789981842,0.3831084769933748,1,0.7547284960746765,0.7547284960746765,0.6720984995996426,1,0.8206074833869934,0.8206074833869934,0.2824930892678149
SEQ_466,1,0.5191245750934127,0.5191245750934127,-0.09973476983769934,0,0.568397045135498,0.43160292506217957,-0.1946167012464077,1,0.6462957859039307,0.6462957859039307,-0.2368689846403606,1,0.5842770338058472,0.5842770338058472,0.03571863351448308,1,0.7409427165985107,0.7409427165985107,0.06128280944324917
SEQ_467,1,0.9256042673871744,0.9256042673871744,1.1288518981233608,0,0.6469799876213074,0.3530200123786926,-0.40883835457672835,1,0.8546544909477234,0.8546544909477234,0.4062820421164748,1,0.5656183958053589,0.5656183958053589,-0.02629219110977521,1,0.7408113479614258,0.7408113479614258,0.06096052177075693
SEQ_468,1,0.7982590978504,0.7982590978504,0.5534390954077238,0,0.6925021409988403,0.30749788880348206,-0.5424057530638918,1,0.7125003933906555,0.7125003933906555,-0.06916653195808764,1,0.5308287143707275,0.5308287143707275,-0.14041029325880117,1,0.6880705952644348,0.6880705952644348,-0.06108118083921237
SEQ_469,1,0.6596443101633945,0.6596443101633945,0.19457397359803233,0,0.7629777789115906,0.23702220618724823,-0.7739707589260355,1,0.749698281288147,0.749698281288147,0.03507956072521628,0,0.5272256731987,0.47277432680130005,-0.32920580882323014,1,0.542651891708374,0.542651891708374,-0.35318549418489803
SEQ_47,1,0.8750707675330331,0.8750707675330331,0.8400771357983988,1,0.9376102089881897,0.9376102089881897,1.7404811640561166,1,0.9693974256515503,0.9693974256515503,1.332944729207102,1,0.8564816117286682,0.8564816117286682,1.210006086101157,1,0.9948763251304626,0.9948763251304626,2.0481766066866807
SEQ_470,1,0.7511925205871486,0.7511925205871486,0.41750075096393824,1,0.6677927374839783,0.6677927374839783,0.4364470673781104,1,0.9573869109153748,0.9573869109153748,1.143901952802561,1,0.7585216164588928,0.7585216164588928,0.6888268024667454,1,0.9691177010536194,0.9691177010536194,1.1896410618522
SEQ_471,1,0.6605531233460881,0.6605531233460881,0.19661114586140424,0,0.765077531337738,0.23492246866226196,-0.7815202946282056,1,0.6566562652587891,0.6566562652587891,-0.21175874391140942,0,0.5614895820617676,0.43851038813591003,-0.4414354346012381,1,0.5861504673957825,0.5861504673957825,-0.26978282199503584
SEQ_472,1,0.8192434251844639,0.8192434251844639,0.6216237781986077,0,0.542989194393158,0.45701080560684204,-0.12789426474515012,1,0.8395745158195496,0.8395745158195496,0.3421654297327012,0,0.5103039741516113,0.48969602584838867,-0.27415548443111754,1,0.8884944915771484,0.8884944915771484,0.5439285005112346
SEQ_473,1,0.6255452893221429,0.6255452893221429,0.11541518305275304,0,0.7395951151847839,0.26040488481521606,-0.6928073309475072,1,0.7156693935394287,0.7156693935394287,-0.06062552201201823,0,0.5524438619613647,0.44755613803863525,-0.41166449147210155,1,0.5497298240661621,0.5497298240661621,-0.3397337912015648
SEQ_474,1,0.8610749395149415,0.8610749395149415,0.778696447659409,1,0.5278365015983582,0.5278365015983582,0.05609900077479262,1,0.918430507183075,0.918430507183075,0.7637536983889704,1,0.5758082866668701,0.5758082866668701,0.0074850046748862415,1,0.9420790076255798,0.9420790076255798,0.8800598077162083
SEQ_475,1,0.5079992118363079,0.492000788163692,-0.1543191491861543,0,0.6729902625083923,0.32700973749160767,-0.48399967201402144,1,0.7517890334129333,0.7517890334129333,0.04122757232076425,0,0.6086496114730835,0.3913503885269165,-0.5993291129516726,0,0.5554554462432861,0.44454458355903625,-0.5386732471118147
SEQ_476,1,0.8748065876757509,0.8748065876757509,0.8388652721617079,1,0.5853568315505981,0.5853568315505981,0.2073560161080507,1,0.9536770582199097,0.9536770582199097,1.0958292398422855,1,0.6384232044219971,0.6384232044219971,0.22101304163515148,1,0.9750275015830994,0.9750275015830994,1.2925634099330174
SEQ_477,1,0.7956454018024176,0.7956454018024176,0.5453250843117741,0,0.6113191246986389,0.3886808753013611,-0.3097059337195643,1,0.6430569291114807,0.6430569291114807,-0.24464948291766345,1,0.5765430331230164,0.5765430331230164,0.009928463121412642,1,0.5627715587615967,0.5627715587615967,-0.31484304344723807
SEQ_478,1,0.8514423444966757,0.8514423444966757,0.7394161254026774,1,0.8425503969192505,0.8425503969192505,1.0711258014431102,1,0.9896889925003052,0.9896889925003052,1.9429695480191134,1,0.8213557600975037,0.8213557600975037,0.9982061530401181,1,0.9991483688354492,0.9991483688354492,2.8955175291998625
SEQ_479,1,0.7636969053268943,0.7636969053268943,0.451726414815606,1,0.5955290794372559,0.5955290794372559,0.23462465927097764,1,0.9317697286605835,0.9317697286605835,0.8699486678210313,1,0.6570864915847778,0.6570864915847778,0.28745007290662383,1,0.94879150390625,0.94879150390625,0.9414280706664816
SEQ_48,1,0.8821380664204862,0.8821380664204862,0.8733494931833166,1,0.9146149754524231,0.9146149754524231,1.520993634926952,1,0.9632301926612854,0.9632301926612854,1.228405546703893,1,0.7898148894309998,0.7898148894309998,0.8343677926295511,1,0.9905310273170471,0.9905310273170471,1.7568120185731189
SEQ_480,1,0.7945707807629052,0.7945707807629052,0.5420112197287797,1,0.7272664308547974,0.7272664308547974,0.619620503258278,1,0.9240586161613464,0.9240586161613464,0.8064567539540254,1,0.7172780632972717,0.7172780632972717,0.5153720571340845,1,0.899467945098877,0.899467945098877,0.5985120104609766
SEQ_481,0,0.8864401629983008,0.1135598370016993,-1.1717064301154665,0,0.7782722115516663,0.22172778844833374,-0.8300747579765027,0,0.6970035433769226,0.3029964566230774,-1.0269857951823336,0,0.6180873513221741,0.3819126486778259,-0.6316490354703832,0,0.7485398054122925,0.2514601945877075,-0.9476068529670374
SEQ_482,0,0.8864401629983008,0.1135598370016993,-1.1717064301154665,0,0.543776273727417,0.4562236964702606,-0.1299506775841132,0,0.567447304725647,0.432552695274353,-0.7179389401197458,1,0.54769366979599,0.54769366979599,-0.08528193177293554,0,0.6273297071456909,0.37267032265663147,-0.6790699267522549
SEQ_483,0,0.8864401629983008,0.1135598370016993,-1.1717064301154665,0,0.6682789325714111,0.33172109723091125,-0.4701732398073158,0,0.6409773826599121,0.3590225875377655,-0.8875135597845721,1,0.5075463652610779,0.5075463652610779,-0.2161647657164669,0,0.7022056579589844,0.297794371843338,-0.8378404965971441
SEQ_484,0,0.8864401629983008,0.1135598370016993,-1.1717064301154665,0,0.7414267063140869,0.2585733234882355,-0.6989857805124352,0,0.6164382696151733,0.38356176018714905,-0.829651699317508,0,0.6177482008934021,0.3822517991065979,-0.6304823029881709,0,0.7033272981643677,0.29667267203330994,-0.8403700999234185
